t_hour,true_temp,cubic_temp,quartic_temp,quintic_temp,cubic_dTdt,quartic_dTdt,quintic_dTdt
40.89694847423712,17.43459281638576,17.421244669243176,17.496874575257635,17.427941873711656,-1.4538708841620496,-1.416112565474828,-1.5177304608062867
40.95647823911956,17.34358694823462,17.334909719181695,17.412788457598598,17.337797643282705,-1.4466308718950507,-1.4088507388041545,-1.5107449247692604
41.016008004002,17.25431564148256,17.249016898505555,17.329143116954082,17.248081343093272,-1.439017511107671,-1.4013042729756529,-1.5033537273242388
41.075537768884445,17.16976017353424,17.16358802581393,17.245955438251478,17.15881707017764,-1.4310469559893926,-1.393475169500948,-1.4955586312307656
41.135067533766886,17.085204705585916,17.07864408577301,17.163242187268633,17.07002881318717,-1.4227254040697486,-1.3853654298916642,-1.487361515031304
41.19459729864933,17.000649237637596,16.99420597313986,17.081020010633914,16.98174044549777,-1.4140528553487388,-1.3769770556594259,-1.4787643730512294
41.25412706353177,16.916093769689272,16.910294582671522,16.999305435826148,16.89397571831736,-1.405029309826363,-1.3683120483158584,-1.4697693153988391
41.31365682841421,16.831538301740952,16.82693080912507,16.91811487117466,16.80675825379333,-1.3956547675026216,-1.3593724093725854,-1.4603785679653445
41.37318659329665,16.746982833792632,16.744135547257564,16.83746460585924,16.72011153812004,-1.3859292283775149,-1.3501601403412324,-1.4505944724248714
41.43271635817909,16.66242736584431,16.661929691826057,16.757370809910185,16.634058914646296,-1.375852692451042,-1.340677242733424,-1.4404194862344675
41.492246123061534,16.57787189789599,16.580334137587613,16.677849534208256,16.54862357698275,-1.3654251597232034,-1.3309257180607843,-1.4298561826340928
41.551775887943975,16.493316429947665,16.499369779299293,16.59891671048471,16.463828562109462,-1.354646630194,-1.320907567834938,-1.418907250646626
41.61130565282642,16.408760961999345,16.419057511718155,16.520588151321284,16.3796967434833,-1.34351710386343,-1.3106247935675108,-1.4075754950778618
41.67083541770886,16.32420549405102,16.339418229601254,16.442879550150185,16.296250824145446,-1.3320365807314944,-1.3000793967701254,-1.3958638365165124
41.7303651825913,16.2396500261027,16.26047282770566,16.365806481254133,16.213513329828867,-1.3202050607981937,-1.2892733789544082,-1.3837753113342057
41.78989494747374,16.15509455815438,16.182242200788426,16.289384399766302,16.131506602065762,-1.308022544063527,-1.2782087416319825,-1.3713130716854864
41.84942471235618,16.070539090206058,16.10474724360661,16.21362864167037,16.050252791295065,-1.2954890305274944,-1.2668874863144746,-1.358480385507816
41.90895447723862,15.985983622257738,16.028008850917274,16.138554423800485,15.969773849969869,-1.282604520190096,-1.2553116145135075,-1.345280636521574
41.968484242121065,15.901428154309416,15.952047917477483,16.06417684384129,15.890091525664946,-1.2693690130513322,-1.243483127740707,-1.3317173242300548
42.028014007003506,15.822704644852072,15.876885338044294,15.990510880327898,15.811227354184188,-1.255782509111203,-1.2314040275076967,-1.3177940639194694
42.08754377188595,15.750542088697074,15.802542007374758,15.917571392645918,15.733202652668076,-1.241845008369708,-1.2190763153261022,-1.303514586658947
42.14707353676839,15.678379532542076,15.729038820225947,15.845373121031443,15.656038512701185,-1.2275565108268467,-1.2065019927075475,-1.2888827393005329
42.20660330165083,15.606216976387078,15.656396671354916,15.773930686571044,15.57975579341959,-1.2129170164826204,-1.1936830611636577,-1.2739024844791877
42.26613306653327,15.53405442023208,15.584636455518725,15.703258591201758,15.50437511461839,-1.1979265253370284,-1.180621522206057,-1.2585779006127902
42.32566283141571,15.461891864077081,15.51377906747443,15.633371217711145,15.42991684985917,-1.1825850373900704,-1.1673193773463704,-1.2429131819021366
42.385192596298154,15.389729307922085,15.443845401979095,15.564282829737222,15.356401119577459,-1.1668925526417466,-1.1537786280962223,-1.2269126383309383
42.444722361180595,15.317566751767087,15.374856353789777,15.496007571768487,15.283847784190197,-1.1508490710920574,-1.1400012759672375,-1.2105806956658223
42.50425212606304,15.245404195612089,15.30683281766354,15.428559469143936,15.212276437203217,-1.1344545927410024,-1.1259893224710407,-1.1939218954563355
42.56378189094548,15.17324163945709,15.239795688357443,15.361952428053044,15.141706398318705,-1.1177091175885816,-1.1117447691192561,-1.1769408950349394
42.62331165582792,15.101079083302093,15.173765860628542,15.29620023553576,15.072156706542685,-1.1006126456347956,-1.0972696174235088,-1.1596424675170114
42.68284142071035,15.028916527147103,15.108764229233909,15.231316559482543,15.003646113292486,-1.0831651768796458,-1.082565868895425,-1.1420315018008504
42.742371185592795,14.956753970992107,15.044811688930583,15.167314948634292,14.936193075504177,-1.065366711323128,-1.0676355250466263,-1.1241130025676629
42.801900950475236,14.884591414837109,14.981929134475635,15.104208832582428,14.869815748740086,-1.0472172489652447,-1.0524805873887384,-1.1058920902815794
42.86143071535768,14.812428858682111,14.920137460626131,15.042011521768831,14.80453198029626,-1.0287167898059957,-1.0371030574333862,-1.0873740011896469
42.92096048024012,14.740266302527113,14.859457562139117,14.980736207485888,14.740359302309901,-1.0098653338453811,-1.0215049366921947,-1.0685640873218254
42.98049024512256,14.668103746372115,14.799910333771658,14.920395961876451,14.677314924866893,-0.9906628810834006,-1.0056882266767875,-1.0494678164909947
43.040020010005,14.607725148486523,14.741516670280822,14.861003737933864,14.615415729109204,-0.9711094315200547,-0.9896549288987905,-1.0300907722929498
43.09954977488744,14.553091230257268,14.684297466423661,14.802572369501956,14.554678260342417,-0.9512049851553428,-0.9734070448698278,-1.0104386541064012
43.159079539769884,14.49845731202801,14.628273616957236,14.745114571275023,14.495118721143173,-0.9309495419892656,-0.9569465761015241,-0.9905172770929798
43.218609304652325,14.443823393798755,14.573466016638609,14.688642938797871,14.436752964466626,-0.9103431020218228,-0.9402755241055036,-0.9703325721972301
43.27813906953477,14.389189475569498,14.519895560224832,14.633169948465763,14.379596486753957,-0.8893856652530138,-0.9233958903933918,-0.9498905861466136
43.33766883441721,14.334555557340243,14.467583142472973,14.578707957524472,14.323664421039794,-0.8680772316828393,-0.9063096764768126,-0.9291974814515088
43.39719859929965,14.279921639110986,14.416549658140092,14.525269204070236,14.268971530059726,-0.8464178013112991,-0.8890188838673911,-0.908259536405213
43.45672836418209,14.225287720881731,14.366816001983242,14.47286580704978,14.21553219935773,-0.8244073741383935,-0.8715255140767515,-0.8870831450839363
43.51625812906453,14.170653802652474,14.318403068759492,14.42150976626031,14.163360430393695,-0.8020459501641217,-0.8538315686165188,-0.8656748173468082
43.57578789394697,14.116019884423219,14.271331753225896,14.371212962349526,14.112469833650836,-0.7793335293884847,-0.8359390489983172,-0.8440411788358734
43.635317658829415,14.061385966193962,14.225622950139512,14.321987156815606,14.062873621743202,-0.7562701118114817,-0.8178499567337721,-0.8221889709760953
43.694847423711856,14.006752047964707,14.181297554257407,14.273843992007208,14.014584602523128,-0.7328556974331134,-0.7995662933345078,-0.8001250509753509
43.7543771885943,13.95211812973545,14.138376460336632,14.22679499112348,13.96761517218871,-0.7090902862533792,-0.7810900603121484,-0.7778563918244373
43.81390695347674,13.897484211506194,14.096880563134253,14.180851558214046,13.921977308391297,-0.6849738782722793,-0.7624232591783195,-0.7553900822970666
43.87343671835918,13.842850293276937,14.056830757407328,14.13602497817902,13.87768256334291,-0.6605064734898138,-0.7435678914446451,-0.7327333269498658
43.93296648324162,13.788216375047682,14.018247937912916,14.092326416768996,13.834742056923766,-0.6356880719059825,-0.7245259586227502,-0.7098934461223834
43.99249624812406,13.733582456818425,13.981152999408076,14.049766920585046,13.793166469789707,-0.6105186735207855,-0.7052994622242585,-0.686877875937079
44.052026013006504,13.697751396194048,13.945563551570922,14.008357413388712,13.752966036523373,-0.5851877073578932,-0.6858906874679229,-0.6636941641032942
44.111555777888945,13.664632286185759,13.911477958166342,13.968108636548136,13.714150540502333,-0.5599978290162368,-0.6663035816947225,-0.6403499021970523
44.17108554277139,13.631513176177469,13.87888759554295,13.929031070636817,13.67672931433826,-0.5349529790958838,-0.6465426956953046,-0.6168526365089069
44.23061530765383,13.59839406616918,13.84778383019292,13.891134925271677,13.640711243105748,-0.5100531575968342,-0.6266125811115407,-0.5932098564885655
44.29014507253627,13.56527495616089,13.818158028608439,13.854430139111475,13.60610476772612,-0.4852983645190879,-0.606517789585303,-0.5694289947430732
44.34967483741871,13.532155846152602,13.790001557281673,13.818926379856782,13.572917888351256,-0.46068859986264465,-0.5862628727584623,-0.5455174270368122
44.40920460230115,13.499036736144312,13.763305782704807,13.784633044250015,13.541158167747444,-0.43622386362750476,-0.5658523822728904,-0.5214824722915006
44.46873436718359,13.465917626136022,13.738062071370019,13.75155925807542,13.510832734679191,-0.4119041558136682,-0.5452908697704592,-0.4973313925861961
44.528264132066035,13.432798516127733,13.714261789769491,13.71971387615906,13.481948287293067,-0.3877294764211348,-0.5245828868930398,-0.47307139315729174
44.587793896948476,13.399679406119443,13.691896304395396,13.689105482368833,13.454511096501514,-0.36369982544990465,-0.503732985282504,-0.4487096223985201
44.64732366183092,13.366560296111155,13.670956981739918,13.659742389614477,13.428527009366709,-0.33981520289997813,-0.4827457165807236,-0.4242531718609485
44.70685342671336,13.333441186102865,13.65143518829523,13.631632639847544,13.404001452484367,-0.3160756087713545,-0.46162563242956944,-0.39970907625298485
44.7663831915958,13.300322076094576,13.633322290553508,13.604784004061429,13.380939435367585,-0.29248104306403416,-0.4403772844709138,-0.3750843134403711
44.82591295647824,13.267202966086286,13.616609655006942,13.579203982291348,13.359345553830659,-0.2690315057780173,-0.41900522434662807,-0.35038580444618705
44.88544272136068,13.234083856077996,13.601288648147698,13.554899803614347,13.339223993372938,-0.2457269969133037,-0.3975140036985839,-0.325620413450853
44.944972486243124,13.200964746069708,13.587350636467965,13.531878426149303,13.320578532562623,-0.22256751646989323,-0.37590817416865235,-0.30079494779212174
45.004502251125565,13.169667191651186,13.574786986459916,13.510146537056926,13.303412546420622,-0.1995530644477861,-0.3541922873987057,-0.2759161579650873
45.06403201600801,13.160633094440914,13.56358906461573,13.48971055253975,13.287729009804382,-0.1766836408469822,-0.3323708950306149,-0.2509907376221797
45.12356178089045,13.151598997230643,13.553748237427584,13.470576617842141,13.273530500791695,-0.1539592456674816,-0.3104485487062518,-0.22602532357316552
45.18309154577289,13.142564900020371,13.545255871387662,13.452750607250293,13.260819204064546,-0.1313798789092844,-0.2884298000674881,-0.20102649578514956
45.24262131065533,13.1335308028101,13.53810333298814,13.43623812409224,13.249596914292956,-0.10894554057239038,-0.26631920075619514,-0.1760007773825753
45.30215107553777,13.124496705599828,13.532281988721193,13.421044500737827,13.239865039518772,-0.08665623065679948,-0.24412130241424473,-0.15095463464721987
45.36168084042021,13.115462608389556,13.527783205079,13.407174798598742,13.231624604539535,-0.06451194916251192,-0.22184065668350803,-0.1258944770182011
45.421210605302655,13.106428511179285,13.524598348553747,13.394633808128496,13.224876254292306,-0.04251269608952783,-0.1994818152058571,-0.10082665709197146
45.480740370185096,13.097394413969013,13.522718785637604,13.383426048822441,13.219620257237478,-0.02065847143784677,-0.17704932962316325,-0.07575747062232446
45.54027013506754,13.088360316758742,13.522135882822756,13.373555769217738,13.215856508742606,0.0010507247925308286,-0.15454775157729791,-0.050693156520387736
45.59979989994998,13.07932621954847,13.522841006601379,13.365026946893398,13.21358453446626,0.02261489260160518,-0.13198163271013263,-0.025639896854625376
45.65932966483242,13.070292122338198,13.524825523465646,13.357843288470251,13.212803493741859,0.044034031989376395,-0.10935552466353972,-0.0006038168508434469
45.71885942971486,13.061258025127927,13.52808079990774,13.35200822961096,13.213512182961455,0.06530814295584425,-0.08667397907938981,0.024409015107818816
45.7783891945973,13.052223927917655,13.532598202419845,13.34752493502001,13.21570903895961,0.08643722550100877,-0.06394154759955478,0.04939258748088359
45.837918959479744,13.043189830707384,13.538369097494133,13.344396298443728,13.219392142397195,0.10742127962487003,-0.04116278186590649,0.07434094557053539
45.897448724362185,13.034155733497112,13.545384851622787,13.342624942670263,13.224559221145267,0.12826030532742816,-0.018342233520316036,0.09924819152162166
45.95697848924463,13.02512163628684,13.553636831297977,13.342213219529595,13.23120765366883,0.14895430260868292,0.004515545795344378,0.12410848432165196
46.01650825412707,13.023038530417272,13.56311640301189,13.343163209893529,13.23933447241073,0.16950327146863436,0.027406004439203883,0.14891603980079984
46.07603801900951,13.039070129253771,13.5738149332567,13.345476723675711,13.248936367175446,0.18990721190728263,0.05032459076939039,0.17366513063190092
46.13556778389195,13.055101728090271,13.58572378852459,13.349155299831605,13.260009688512937,0.21016612392462758,0.07326675314403291,0.19835008633045334
46.19509754877439,13.07113332692677,13.598834335307735,13.35420020635851,13.272550451102461,0.23028000752066927,0.09622793992125937,0.2229652932546163
46.25462731365683,13.08716492576327,13.613137940098312,13.360612440295553,13.286554337136428,0.2502488626954076,0.119203599459198,0.24750519460521475
46.314157078539274,13.10319652459977,13.628625969388507,13.368392727723695,13.302016699704193,0.27007268944884266,0.14218918011597803,0.2719642904257347
46.373686843421716,13.119228123436269,13.645289789670493,13.377541523765718,13.318932566175924,0.28975148778097465,0.1651801302497272,0.29633713760232483
